2022-10-22 13:23:41,726 
2022-10-22 13:23:41,774 GPU is available and will be used as accelerator.
2022-10-22 13:23:41,775 
2022-10-22 13:23:43,303 No. of rows in the original train data: 42000
2022-10-22 13:23:43,303 No. of rows in the original test data: 28000
2022-10-22 13:23:43,303 
2022-10-22 13:23:43,415 No. of rows in the new train data: 40000
2022-10-22 13:23:43,415 No. of rows in the new validation data: 1000
2022-10-22 13:23:43,415 No. of rows in the new test data: 1000
2022-10-22 13:23:43,415 
2022-10-22 13:23:44,025 Shape of new input train data: (40000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target train data: (40000, 10)
2022-10-22 13:23:44,025 Shape of new input validation data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target validation data: (1000, 10)
2022-10-22 13:23:44,025 Shape of new input test data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target test data: (1000, 10)
2022-10-22 13:23:44,025 
2022-10-22 13:23:44,026 model_configuration file saved successfully at /home/preetham/Documents/preetham/projects/digit-recognizer/dev/results/v1.0.0/utils/model_configuration.json.
2022-10-22 13:23:44,026 
2022-10-22 13:23:44,030 Shuffled & Sliced the datasets.
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,030 No. of Training steps per epoch: 625
2022-10-22 13:23:44,030 No. of Validation steps per epoch: 15
2022-10-22 13:23:44,030 No. of Testing steps: 15
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,144 None
2022-10-22 13:23:44,144 
2022-10-22 13:23:45,439 Epoch=1, Batch=0, Train loss=2.28, Train accuracy=0.188, Time taken=1.143 sec.
2022-10-22 13:23:45,900 Epoch=1, Batch=340, Train loss=0.437, Train accuracy=0.873, Time taken=0.001 sec.
2022-10-22 13:23:45,916 Epoch=1, Batch=350, Train loss=0.428, Train accuracy=0.876, Time taken=0.001 sec.
2022-10-22 13:23:45,932 Epoch=1, Batch=360, Train loss=0.42, Train accuracy=0.878, Time taken=0.001 sec.
2022-10-22 13:23:45,946 Epoch=1, Batch=370, Train loss=0.415, Train accuracy=0.88, Time taken=0.001 sec.
2022-10-22 13:23:45,960 Epoch=1, Batch=380, Train loss=0.408, Train accuracy=0.882, Time taken=0.001 sec.
2022-10-22 13:23:45,975 Epoch=1, Batch=390, Train loss=0.401, Train accuracy=0.884, Time taken=0.001 sec.
2022-10-22 13:23:45,989 Epoch=1, Batch=400, Train loss=0.394, Train accuracy=0.885, Time taken=0.001 sec.
2022-10-22 13:23:46,005 Epoch=1, Batch=410, Train loss=0.387, Train accuracy=0.887, Time taken=0.001 sec.
2022-10-22 13:23:46,020 Epoch=1, Batch=420, Train loss=0.382, Train accuracy=0.889, Time taken=0.001 sec.
2022-10-22 13:23:46,035 Epoch=1, Batch=430, Train loss=0.376, Train accuracy=0.89, Time taken=0.001 sec.
2022-10-22 13:23:46,051 Epoch=1, Batch=440, Train loss=0.371, Train accuracy=0.892, Time taken=0.001 sec.
2022-10-22 13:23:46,067 Epoch=1, Batch=450, Train loss=0.365, Train accuracy=0.894, Time taken=0.001 sec.
2022-10-22 13:23:46,081 Epoch=1, Batch=460, Train loss=0.359, Train accuracy=0.895, Time taken=0.001 sec.
2022-10-22 13:23:46,095 Epoch=1, Batch=470, Train loss=0.354, Train accuracy=0.897, Time taken=0.001 sec.
2022-10-22 13:23:46,108 Epoch=1, Batch=480, Train loss=0.35, Train accuracy=0.898, Time taken=0.001 sec.
2022-10-22 13:23:46,123 Epoch=1, Batch=490, Train loss=0.346, Train accuracy=0.899, Time taken=0.001 sec.
2022-10-22 13:23:46,137 Epoch=1, Batch=500, Train loss=0.341, Train accuracy=0.901, Time taken=0.001 sec.
2022-10-22 13:23:46,151 Epoch=1, Batch=510, Train loss=0.337, Train accuracy=0.902, Time taken=0.001 sec.
2022-10-22 13:23:46,164 Epoch=1, Batch=520, Train loss=0.333, Train accuracy=0.903, Time taken=0.001 sec.
2022-10-22 13:23:46,176 Epoch=1, Batch=530, Train loss=0.329, Train accuracy=0.904, Time taken=0.001 sec.
2022-10-22 13:23:46,189 Epoch=1, Batch=540, Train loss=0.325, Train accuracy=0.905, Time taken=0.001 sec.
2022-10-22 13:23:46,202 Epoch=1, Batch=550, Train loss=0.322, Train accuracy=0.906, Time taken=0.001 sec.
2022-10-22 13:23:46,217 Epoch=1, Batch=560, Train loss=0.318, Train accuracy=0.907, Time taken=0.001 sec.
2022-10-22 13:23:46,233 Epoch=1, Batch=570, Train loss=0.314, Train accuracy=0.908, Time taken=0.001 sec.
2022-10-22 13:23:46,247 Epoch=1, Batch=580, Train loss=0.31, Train accuracy=0.909, Time taken=0.001 sec.
2022-10-22 13:23:46,263 Epoch=1, Batch=590, Train loss=0.306, Train accuracy=0.91, Time taken=0.001 sec.
2022-10-22 13:23:46,278 Epoch=1, Batch=600, Train loss=0.303, Train accuracy=0.911, Time taken=0.001 sec.
2022-10-22 13:23:46,294 Epoch=1, Batch=610, Train loss=0.299, Train accuracy=0.912, Time taken=0.001 sec.
2022-10-22 13:23:46,309 Epoch=1, Batch=620, Train loss=0.296, Train accuracy=0.913, Time taken=0.001 sec.
2022-10-22 13:23:46,315 
2022-10-22 13:23:46,331 Epoch=1, Batch=0, Validation loss=0.038, Validation accuracy=1.0, Time taken=0.009 sec.
2022-10-22 13:23:46,372 Epoch=1, Batch=10, Validation loss=0.071, Validation accuracy=0.98, Time taken=0.004 sec.
2022-10-22 13:23:46,389 
2022-10-22 13:23:46,394 Epoch=1, Training loss=0.294, Validation loss=0.08, Training accuracy=0.914, Validation accuracy=0.978, Time taken=2.144 sec.
2022-10-22 13:23:46,407 Checkpoint saved at /home/preetham/Documents/preetham/projects/digit-recognizer/dev/results/v1.0.0/checkpoints.
2022-10-22 13:23:46,407 
2022-10-22 13:23:46,469 Epoch=2, Batch=0, Train loss=0.091, Train accuracy=0.969, Time taken=0.008 sec.
2022-10-22 13:23:46,484 Epoch=2, Batch=10, Train loss=0.085, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:46,500 Epoch=2, Batch=20, Train loss=0.093, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:46,514 Epoch=2, Batch=30, Train loss=0.102, Train accuracy=0.969, Time taken=0.001 sec.
2022-10-22 13:23:46,529 Epoch=2, Batch=40, Train loss=0.104, Train accuracy=0.969, Time taken=0.001 sec.
2022-10-22 13:23:46,544 Epoch=2, Batch=50, Train loss=0.105, Train accuracy=0.967, Time taken=0.001 sec.
2022-10-22 13:23:46,559 Epoch=2, Batch=60, Train loss=0.106, Train accuracy=0.967, Time taken=0.001 sec.
2022-10-22 13:23:46,574 Epoch=2, Batch=70, Train loss=0.107, Train accuracy=0.967, Time taken=0.001 sec.
2022-10-22 13:23:46,588 Epoch=2, Batch=80, Train loss=0.106, Train accuracy=0.968, Time taken=0.001 sec.
2022-10-22 13:23:46,603 Epoch=2, Batch=90, Train loss=0.105, Train accuracy=0.968, Time taken=0.001 sec.
2022-10-22 13:23:46,618 Epoch=2, Batch=100, Train loss=0.103, Train accuracy=0.968, Time taken=0.001 sec.
2022-10-22 13:23:46,636 Epoch=2, Batch=110, Train loss=0.101, Train accuracy=0.969, Time taken=0.001 sec.
2022-10-22 13:23:46,650 Epoch=2, Batch=120, Train loss=0.102, Train accuracy=0.969, Time taken=0.001 sec.
2022-10-22 13:23:46,664 Epoch=2, Batch=130, Train loss=0.101, Train accuracy=0.969, Time taken=0.001 sec.
2022-10-22 13:23:46,677 Epoch=2, Batch=140, Train loss=0.099, Train accuracy=0.97, Time taken=0.001 sec.
2022-10-22 13:23:46,691 Epoch=2, Batch=150, Train loss=0.097, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,704 Epoch=2, Batch=160, Train loss=0.097, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,717 Epoch=2, Batch=170, Train loss=0.096, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,731 Epoch=2, Batch=180, Train loss=0.097, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,745 Epoch=2, Batch=190, Train loss=0.096, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,760 Epoch=2, Batch=200, Train loss=0.094, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:46,774 Epoch=2, Batch=210, Train loss=0.092, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:46,789 Epoch=2, Batch=220, Train loss=0.093, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,804 Epoch=2, Batch=230, Train loss=0.092, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,818 Epoch=2, Batch=240, Train loss=0.092, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,830 Epoch=2, Batch=250, Train loss=0.092, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,844 Epoch=2, Batch=260, Train loss=0.092, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,858 Epoch=2, Batch=270, Train loss=0.093, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,873 Epoch=2, Batch=280, Train loss=0.093, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,889 Epoch=2, Batch=290, Train loss=0.092, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,901 Epoch=2, Batch=300, Train loss=0.092, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,914 Epoch=2, Batch=310, Train loss=0.091, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,927 Epoch=2, Batch=320, Train loss=0.091, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,942 Epoch=2, Batch=330, Train loss=0.091, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,957 Epoch=2, Batch=340, Train loss=0.092, Train accuracy=0.971, Time taken=0.001 sec.
2022-10-22 13:23:46,972 Epoch=2, Batch=350, Train loss=0.091, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:46,988 Epoch=2, Batch=360, Train loss=0.09, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:47,003 Epoch=2, Batch=370, Train loss=0.09, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:47,022 Epoch=2, Batch=380, Train loss=0.09, Train accuracy=0.972, Time taken=0.004 sec.
2022-10-22 13:23:47,037 Epoch=2, Batch=390, Train loss=0.09, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:47,052 Epoch=2, Batch=400, Train loss=0.089, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:47,067 Epoch=2, Batch=410, Train loss=0.089, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:47,083 Epoch=2, Batch=420, Train loss=0.088, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:47,098 Epoch=2, Batch=430, Train loss=0.088, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:47,114 Epoch=2, Batch=440, Train loss=0.088, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:47,131 Epoch=2, Batch=450, Train loss=0.088, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:47,145 Epoch=2, Batch=460, Train loss=0.088, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:47,161 Epoch=2, Batch=470, Train loss=0.087, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:47,176 Epoch=2, Batch=480, Train loss=0.087, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:47,190 Epoch=2, Batch=490, Train loss=0.087, Train accuracy=0.973, Time taken=0.001 sec.
2022-10-22 13:23:47,206 Epoch=2, Batch=500, Train loss=0.087, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:47,221 Epoch=2, Batch=510, Train loss=0.087, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:47,236 Epoch=2, Batch=520, Train loss=0.087, Train accuracy=0.972, Time taken=0.001 sec.
2022-10-22 13:23:47,251 Epoch=2, Batch=530, Train loss=0.086, Train accuracy=0.973, Time taken=0.001 sec.
2022-10-22 13:23:47,266 Epoch=2, Batch=540, Train loss=0.086, Train accuracy=0.973, Time taken=0.001 sec.
2022-10-22 13:23:47,281 Epoch=2, Batch=550, Train loss=0.085, Train accuracy=0.973, Time taken=0.001 sec.
2022-10-22 13:23:47,296 Epoch=2, Batch=560, Train loss=0.085, Train accuracy=0.973, Time taken=0.001 sec.
2022-10-22 13:23:47,313 Epoch=2, Batch=570, Train loss=0.084, Train accuracy=0.973, Time taken=0.001 sec.
2022-10-22 13:23:47,329 Epoch=2, Batch=580, Train loss=0.084, Train accuracy=0.973, Time taken=0.001 sec.
2022-10-22 13:23:47,345 Epoch=2, Batch=590, Train loss=0.084, Train accuracy=0.973, Time taken=0.001 sec.
2022-10-22 13:23:47,360 Epoch=2, Batch=600, Train loss=0.084, Train accuracy=0.973, Time taken=0.001 sec.
2022-10-22 13:23:47,376 Epoch=2, Batch=610, Train loss=0.084, Train accuracy=0.974, Time taken=0.001 sec.
2022-10-22 13:23:47,394 Epoch=2, Batch=620, Train loss=0.083, Train accuracy=0.974, Time taken=0.005 sec.
2022-10-22 13:23:47,400 
2022-10-22 13:23:47,410 Epoch=2, Batch=0, Validation loss=0.101, Validation accuracy=0.969, Time taken=0.004 sec.
2022-10-22 13:23:47,448 Epoch=2, Batch=10, Validation loss=0.058, Validation accuracy=0.982, Time taken=0.003 sec.
2022-10-22 13:23:47,461 
2022-10-22 13:23:47,464 Epoch=2, Training loss=0.083, Validation loss=0.06, Training accuracy=0.974, Validation accuracy=0.982, Time taken=1.057 sec.
2022-10-22 13:23:47,465 Best validation loss changed from 0.08 to 0.06
2022-10-22 13:23:47,475 Checkpoint saved at /home/preetham/Documents/preetham/projects/digit-recognizer/dev/results/v1.0.0/checkpoints
2022-10-22 13:23:47,476 
2022-10-22 13:23:47,539 Epoch=3, Batch=0, Train loss=0.016, Train accuracy=1.0, Time taken=0.009 sec.
2022-10-22 13:23:47,553 Epoch=3, Batch=10, Train loss=0.056, Train accuracy=0.984, Time taken=0.001 sec.
2022-10-22 13:23:47,567 Epoch=3, Batch=20, Train loss=0.051, Train accuracy=0.984, Time taken=0.001 sec.
2022-10-22 13:23:47,581 Epoch=3, Batch=30, Train loss=0.05, Train accuracy=0.984, Time taken=0.001 sec.
2022-10-22 13:23:47,594 Epoch=3, Batch=40, Train loss=0.052, Train accuracy=0.984, Time taken=0.001 sec.
2022-10-22 13:23:47,607 Epoch=3, Batch=50, Train loss=0.055, Train accuracy=0.983, Time taken=0.001 sec.
2022-10-22 13:23:47,621 Epoch=3, Batch=60, Train loss=0.054, Train accuracy=0.984, Time taken=0.001 sec.
2022-10-22 13:23:47,634 Epoch=3, Batch=70, Train loss=0.056, Train accuracy=0.983, Time taken=0.001 sec.
2022-10-22 13:23:47,648 Epoch=3, Batch=80, Train loss=0.058, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:47,662 Epoch=3, Batch=90, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:47,676 Epoch=3, Batch=100, Train loss=0.06, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,691 Epoch=3, Batch=110, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:47,705 Epoch=3, Batch=120, Train loss=0.064, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,719 Epoch=3, Batch=130, Train loss=0.064, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,733 Epoch=3, Batch=140, Train loss=0.064, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,747 Epoch=3, Batch=150, Train loss=0.064, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,761 Epoch=3, Batch=160, Train loss=0.064, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,775 Epoch=3, Batch=170, Train loss=0.064, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,789 Epoch=3, Batch=180, Train loss=0.064, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,804 Epoch=3, Batch=190, Train loss=0.063, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,818 Epoch=3, Batch=200, Train loss=0.065, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,832 Epoch=3, Batch=210, Train loss=0.064, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,847 Epoch=3, Batch=220, Train loss=0.065, Train accuracy=0.979, Time taken=0.001 sec.
2022-10-22 13:23:47,861 Epoch=3, Batch=230, Train loss=0.064, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,874 Epoch=3, Batch=240, Train loss=0.062, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,889 Epoch=3, Batch=250, Train loss=0.062, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,903 Epoch=3, Batch=260, Train loss=0.061, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:47,917 Epoch=3, Batch=270, Train loss=0.061, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:47,930 Epoch=3, Batch=280, Train loss=0.062, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,943 Epoch=3, Batch=290, Train loss=0.061, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:47,956 Epoch=3, Batch=300, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:47,970 Epoch=3, Batch=310, Train loss=0.061, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:47,984 Epoch=3, Batch=320, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:47,998 Epoch=3, Batch=330, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,012 Epoch=3, Batch=340, Train loss=0.059, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,026 Epoch=3, Batch=350, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,040 Epoch=3, Batch=360, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,054 Epoch=3, Batch=370, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,068 Epoch=3, Batch=380, Train loss=0.061, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,082 Epoch=3, Batch=390, Train loss=0.062, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:48,097 Epoch=3, Batch=400, Train loss=0.061, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:48,111 Epoch=3, Batch=410, Train loss=0.061, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:48,124 Epoch=3, Batch=420, Train loss=0.061, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,139 Epoch=3, Batch=430, Train loss=0.061, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,151 Epoch=3, Batch=440, Train loss=0.061, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,164 Epoch=3, Batch=450, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,176 Epoch=3, Batch=460, Train loss=0.061, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,190 Epoch=3, Batch=470, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,204 Epoch=3, Batch=480, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,218 Epoch=3, Batch=490, Train loss=0.061, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,232 Epoch=3, Batch=500, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,246 Epoch=3, Batch=510, Train loss=0.061, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,259 Epoch=3, Batch=520, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,272 Epoch=3, Batch=530, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,286 Epoch=3, Batch=540, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,299 Epoch=3, Batch=550, Train loss=0.059, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,313 Epoch=3, Batch=560, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,325 Epoch=3, Batch=570, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,337 Epoch=3, Batch=580, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,351 Epoch=3, Batch=590, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,363 Epoch=3, Batch=600, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,375 Epoch=3, Batch=610, Train loss=0.06, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,388 Epoch=3, Batch=620, Train loss=0.059, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,393 
2022-10-22 13:23:48,403 Epoch=3, Batch=0, Validation loss=0.03, Validation accuracy=0.984, Time taken=0.005 sec.
2022-10-22 13:23:48,437 Epoch=3, Batch=10, Validation loss=0.04, Validation accuracy=0.984, Time taken=0.003 sec.
2022-10-22 13:23:48,451 
